Date,Open,High,Low,Close,Adj Close,Volume
2011-05-02,93.42500305175781,93.42500305175781,89.25,90.3125,74.85179138183594,59536
2011-05-03,90.0,91.42500305175781,87.5,87.88749694824219,72.84192657470703,68356
2011-05-04,89.9625015258789,89.9625015258789,86.13749694824219,87.6875,72.6761703491211,70012
2011-05-05,87.6875,87.75,86.3125,87.0625,72.15814971923828,38764
2011-05-06,86.76249694824219,88.25,86.69999694824219,87.6500015258789,72.64509582519531,27364
2011-05-09,87.5,88.5,86.5250015258789,87.55000305175781,72.56221008300781,35352
2011-05-10,87.75,91.2249984741211,87.75,90.57499694824219,75.06935119628906,96536
2011-05-11,90.7874984741211,93.0,88.7750015258789,90.32499694824219,74.86215209960938,250884
2011-05-12,92.4625015258789,92.4625015258789,90.01249694824219,90.25,74.79999542236328,43316
2011-05-13,90.25,91.5,89.25,90.05000305175781,74.63421630859375,47004
2011-05-16,89.8375015258789,91.0,89.32499694824219,90.0250015258789,74.61348724365234,37348
2011-05-17,89.9749984741211,90.25,87.69999694824219,89.11250305175781,73.85723114013672,218164
2011-05-18,88.8375015258789,89.57499694824219,87.875,88.8499984741211,73.63963317871094,18796
2011-05-19,88.0,89.25,87.7750015258789,88.73750305175781,73.5464096069336,22116
2011-05-20,87.44999694824219,89.5,87.44999694824219,88.5374984741211,73.38067626953125,19248
2011-05-23,88.55000305175781,89.2249984741211,87.0,87.55000305175781,72.56221008300781,41836
2011-05-24,87.5,88.5875015258789,85.82499694824219,87.67500305175781,72.66580963134766,32048
2011-05-25,87.6875,90.25,87.48750305175781,88.4000015258789,73.26668548583984,57736
2011-05-26,89.69999694824219,90.0374984741211,87.75,88.7249984741211,73.5360336303711,44352
2011-05-27,89.48750305175781,89.5,87.5250015258789,88.32499694824219,73.20452880859375,44760
2011-05-30,88.76249694824219,89.73750305175781,87.75,88.2874984741211,73.17346954345703,48644
2011-05-31,90.01249694824219,90.01249694824219,87.9000015258789,88.7750015258789,73.5774917602539,56808
2011-06-01,89.69999694824219,89.9749984741211,88.2750015258789,88.80000305175781,73.59822082519531,27812
2011-06-02,88.75,89.25,88.1500015258789,88.5999984741211,73.43245697021484,35636
2011-06-03,88.375,89.9749984741211,87.5,88.69999694824219,73.51533508300781,61404
2011-06-06,89.0,89.0,87.8375015258789,88.44999694824219,73.3081283569336,30364
2011-06-07,87.625,89.67500305175781,87.5,87.67500305175781,72.66580963134766,134712
2011-06-08,87.69999694824219,88.625,87.69999694824219,88.125,73.03877258300781,15568
2011-06-09,87.63749694824219,89.7125015258789,87.63749694824219,88.4625015258789,73.31848907470703,58128
2011-06-10,88.5,89.2249984741211,87.25,88.0,72.9351806640625,265520
2011-06-13,87.7874984741211,89.13749694824219,86.8125,87.2249984741211,72.29283142089844,222684
2011-06-14,88.0,88.125,87.25,87.73750305175781,72.71760559082031,179060
2011-06-15,88.75,91.4749984741211,87.7750015258789,88.55000305175781,73.39100646972656,138244
2011-06-16,88.0,89.44999694824219,86.2874984741211,88.75,73.55677795410156,397008
2011-06-17,88.76249694824219,89.8499984741211,88.5,88.8125,73.60858154296875,27276
2011-06-20,89.44999694824219,89.75,88.0,88.7874984741211,73.5878677368164,187740
2011-06-21,87.5875015258789,89.75,87.5,88.8499984741211,73.63963317871094,41428
2011-06-22,92.0,92.0,89.0,89.67500305175781,74.32342529296875,94176
2011-06-23,89.5,89.9749984741211,88.48750305175781,88.8125,73.60858154296875,29856
2011-06-24,89.25,89.5,87.5625,88.375,73.2459716796875,24852
2011-06-27,88.4000015258789,90.11250305175781,88.25,89.6500015258789,74.30270385742188,38888
2011-06-28,89.01249694824219,91.07499694824219,89.01249694824219,90.26249694824219,74.81034851074219,32156
2011-06-29,90.25,91.0,89.5,90.23750305175781,74.78962707519531,136032
2011-06-30,93.75,107.5,90.25,99.1500015258789,82.17638397216797,15944432
2011-07-01,99.69999694824219,106.75,91.4375,94.75,78.52963256835938,919200
2011-07-04,95.26249694824219,95.69999694824219,91.25,92.6875,76.82022094726562,149272
2011-07-05,92.4375,95.48750305175781,90.5,94.3125,78.16699981689453,227520
2011-07-06,94.3125,94.625,91.25,93.0,77.07920837402344,135124
2011-07-07,92.5374984741211,94.4625015258789,91.25,92.98750305175781,77.06886291503906,95568
2011-07-08,92.5374984741211,95.5,92.5374984741211,93.1875,77.234619140625,162140
2011-07-11,93.1875,93.51249694824219,91.05000305175781,91.7874984741211,76.07426452636719,85336
2011-07-12,90.3499984741211,91.6875,88.73750305175781,89.26249694824219,73.98152160644531,162264
2011-07-13,88.0,90.5,88.0,89.1875,74.17906951904297,75676
2011-07-14,87.80000305175781,90.625,87.80000305175781,90.13749694824219,74.9692153930664,80972
2011-07-15,90.25,91.2125015258789,88.75,89.73750305175781,74.63652801513672,138496
2011-07-18,89.2750015258789,90.75,88.7750015258789,89.9749984741211,74.83406066894531,109528
2011-07-19,89.75,90.0999984741211,88.55000305175781,88.9124984741211,73.95034790039062,56964
2011-07-20,88.9000015258789,91.25,88.0374984741211,89.9000015258789,74.77167510986328,236288
2011-07-21,93.4000015258789,106.44999694824219,93.4000015258789,98.4625015258789,81.89328002929688,8948892
2011-07-22,98.6500015258789,102.73750305175781,96.51249694824219,99.94999694824219,83.1304702758789,3089296
2011-07-25,99.88749694824219,101.76249694824219,98.63749694824219,99.7750015258789,82.98493194580078,624824
2011-07-26,100.0625,111.23750305175781,98.0,103.5625,86.1350326538086,9602212
2011-07-27,105.01249694824219,106.2125015258789,103.75,104.4000015258789,86.83161926269531,2536040
2011-07-28,103.75,106.9375,102.01249694824219,106.11250305175781,88.25595092773438,778296
2011-07-29,106.25,107.25,103.0,104.25,86.70686340332031,641112
2011-08-01,103.76249694824219,106.0,103.76249694824219,105.19999694824219,87.49700927734375,298172
2011-08-02,106.25,106.25,102.5,104.6500015258789,87.03955078125,205192
2011-08-03,103.375,106.2125015258789,100.9375,104.625,87.01876831054688,237360
2011-08-04,104.9625015258789,107.0,104.8499984741211,105.07499694824219,87.3930435180664,169800
2011-08-05,102.48750305175781,106.23750305175781,98.75,105.2874984741211,87.56977081298828,451884
2011-08-08,107.4625015258789,107.4625015258789,101.07499694824219,105.7874984741211,87.98564910888672,328332
2011-08-09,104.5,105.4749984741211,98.75,100.8125,83.84783172607422,589864
2011-08-10,102.5,103.61250305175781,92.8375015258789,94.3499984741211,78.47283935546875,630748
2011-08-11,94.9625015258789,95.4625015258789,90.0625,90.63749694824219,75.38507843017578,748756
2011-08-12,92.0,93.98750305175781,90.3375015258789,91.1624984741211,75.82170867919922,355272
2011-08-16,93.44999694824219,93.44999694824219,88.0,89.375,74.33502960205078,382908
2011-08-17,89.25,91.25,87.5250015258789,89.5374984741211,74.4701919555664,155812
2011-08-18,88.75,90.5,88.4124984741211,89.44999694824219,74.39740753173828,255032
2011-08-19,88.07499694824219,88.07499694824219,86.01249694824219,86.88749694824219,72.26610565185547,99540
2011-08-22,87.25,87.25,84.9625015258789,85.63749694824219,71.22645568847656,255688
2011-08-23,86.9625015258789,88.8125,85.2750015258789,88.42500305175781,73.5448989868164,113992
2011-08-24,88.01249694824219,90.0,88.0,89.5374984741211,74.4701919555664,49372
2011-08-25,89.55000305175781,89.875,84.48750305175781,85.26249694824219,70.9145736694336,135064
2011-08-26,86.26249694824219,86.26249694824219,80.25,81.7125015258789,67.96195220947266,90816
2011-08-29,83.25,86.67500305175781,83.25,85.3125,70.9561538696289,144940
2011-08-30,86.76249694824219,86.875,84.25,85.5250015258789,71.1329116821289,188496
2011-09-02,86.48750305175781,87.0,85.4625015258789,86.2249984741211,71.71510314941406,22800
2011-09-05,86.25,88.75,85.01249694824219,85.4749984741211,71.09130859375,128812
2011-09-06,85.32499694824219,86.7750015258789,85.0250015258789,85.2874984741211,70.93536376953125,85248
2011-09-07,86.01249694824219,86.75,84.25,84.69999694824219,70.44672393798828,108524
2011-09-08,85.5,87.25,84.8375015258789,87.0875015258789,72.43246459960938,125024
2011-09-09,87.0875015258789,89.98750305175781,87.0875015258789,88.19999694824219,73.35775756835938,76392
2011-09-12,87.5,87.5,84.5,86.17500305175781,71.67350769042969,59484
2011-09-13,88.5,88.75,86.63749694824219,87.42500305175781,72.71318817138672,37604
2011-09-14,87.4375,89.75,86.25,86.5374984741211,71.97502899169922,295688
2011-09-15,87.5,87.9375,87.05000305175781,87.67500305175781,72.92110443115234,36692
2011-09-16,87.75,90.05000305175781,86.01249694824219,89.0,74.02312469482422,182804
2011-09-19,89.73750305175781,89.73750305175781,71.9124984741211,86.0625,71.57994842529297,128064
2011-09-20,85.5,88.75,85.5,87.69999694824219,72.94190216064453,43304
2011-09-21,89.75,90.5,86.0,87.67500305175781,72.92110443115234,369520
2011-09-22,86.07499694824219,90.5,86.0,88.8499984741211,73.89837646484375,285704
2011-09-23,88.0,88.75,86.75,88.4124984741211,73.53448486328125,119256
2011-09-26,87.51249694824219,88.5875015258789,86.75,86.82499694824219,72.21411895751953,217176
2011-09-27,86.7874984741211,88.3125,86.7874984741211,87.4749984741211,72.75476837158203,70764
2011-09-28,87.51249694824219,88.375,86.0,86.5,71.94380187988281,195688
2011-09-29,87.25,87.98750305175781,86.75,87.55000305175781,72.81713104248047,91392
2011-09-30,87.0250015258789,89.25,86.875,87.01249694824219,72.37006378173828,41408
2011-10-03,86.92500305175781,86.92500305175781,85.0,85.19999694824219,70.86258697509766,183196
2011-10-04,87.44999694824219,87.44999694824219,84.1624984741211,84.88749694824219,70.60265350341797,37720
2011-10-05,85.25,86.0,83.75,84.69999694824219,70.44672393798828,68732
2011-10-07,85.5,86.4375,84.5,85.0374984741211,70.72743225097656,418132
2011-10-10,85.0374984741211,85.8375015258789,82.88749694824219,84.11250305175781,69.9581069946289,39956
2011-10-11,87.11250305175781,87.11250305175781,85.0,85.48750305175781,71.10172271728516,163600
2011-10-12,87.44999694824219,102.5,85.0250015258789,91.76249694824219,76.32075500488281,1079904
2011-10-13,92.25,94.19999694824219,90.0374984741211,91.69999694824219,76.2687759399414,869668
2011-10-14,92.0,95.625,92.0,94.98750305175781,79.00306701660156,387744
2011-10-17,96.25,99.0,94.625,96.25,80.0531005859375,680424
2011-10-18,99.0999984741211,105.0,97.4000015258789,99.26249694824219,82.55866241455078,3139964
2011-10-19,100.25,101.19999694824219,97.7874984741211,98.7125015258789,82.10122680664062,327704
2011-10-20,98.76249694824219,98.76249694824219,94.2750015258789,95.7750015258789,79.65804290771484,216828
2011-10-21,96.0250015258789,96.8375015258789,94.0,95.30000305175781,79.26297760009766,115920
2011-10-24,95.5,96.73750305175781,94.5,95.0999984741211,79.09662628173828,78876
2011-10-25,98.75,98.75,95.5,97.6500015258789,81.217529296875,185096
2011-10-28,99.25,101.25,98.7750015258789,100.0374984741211,83.20325469970703,209880
2011-10-31,99.26249694824219,100.75,99.23750305175781,100.0875015258789,83.45338439941406,284704
2011-11-01,99.0,99.9749984741211,97.75,98.75,82.33816528320312,47108
2011-11-02,97.75,101.125,96.2750015258789,98.7125015258789,82.3069076538086,121520
2011-11-03,98.0,98.7249984741211,96.7750015258789,97.6624984741211,81.431396484375,69204
2011-11-04,97.6624984741211,99.67500305175781,97.0,97.51249694824219,81.30633544921875,150724
2011-11-08,97.5,99.19999694824219,97.0,98.4375,82.07760620117188,71252
2011-11-09,98.75,99.5,95.63749694824219,98.8375015258789,82.4111328125,55464
2011-11-11,99.0,100.5,97.0250015258789,99.57499694824219,83.02606201171875,213392
2011-11-14,99.5,100.0,97.80000305175781,99.4124984741211,82.89057159423828,130628
2011-11-15,98.38749694824219,99.5,98.3125,98.82499694824219,82.40069580078125,104920
2011-11-16,96.05000305175781,99.73750305175781,96.05000305175781,99.2249984741211,82.7342300415039,121324
2011-11-17,97.9000015258789,100.0,96.25,99.0374984741211,82.577880859375,104888
2011-11-18,98.4000015258789,99.57499694824219,98.0,99.3499984741211,82.83842468261719,40028
2011-11-21,99.36250305175781,101.0625,96.5,100.2125015258789,83.55760192871094,215936
2011-11-22,99.25,104.69999694824219,98.125,102.5250015258789,85.48578643798828,272840
2011-11-23,102.0,102.67500305175781,99.7750015258789,100.2125015258789,83.55760192871094,45884
2011-11-24,100.5,102.2125015258789,100.0,101.42500305175781,84.56861114501953,123916
2011-11-25,101.25,102.73750305175781,100.7750015258789,102.30000305175781,85.29817962646484,52608
2011-11-28,100.75,103.75,100.0,101.7125015258789,84.80830383300781,332124
2011-11-29,100.88749694824219,102.23750305175781,100.88749694824219,101.5250015258789,84.65196228027344,20912
2011-11-30,100.32499694824219,102.7249984741211,100.01249694824219,102.05000305175781,85.08970642089844,39996
2011-12-01,102.48750305175781,106.25,102.0,102.6624984741211,85.60042572021484,84784
2011-12-02,103.75,103.75,100.5625,102.625,85.56916809082031,105720
2011-12-05,103.61250305175781,103.61250305175781,101.0,101.63749694824219,84.74578094482422,81380
2011-12-07,101.48750305175781,102.625,98.07499694824219,102.3125,85.30857849121094,47668
2011-12-08,100.4124984741211,104.2249984741211,100.4124984741211,101.86250305175781,84.93340301513672,67364
2011-12-09,101.5,102.125,101.5,101.75,84.83956909179688,23448
2011-12-12,101.5,102.5,100.3375015258789,101.6875,84.7874526977539,176324
2011-12-13,100.07499694824219,101.75,99.94999694824219,100.0625,83.43254089355469,82956
2011-12-14,100.0,100.9375,98.875,100.0250015258789,83.4012680053711,59512
2011-12-15,100.0,101.25,98.5,100.01249694824219,83.39083862304688,186868
2011-12-16,100.0,101.25,99.75,100.7874984741211,84.03704833984375,35500
2011-12-19,101.26249694824219,101.26249694824219,99.0,99.9124984741211,83.30744934082031,28336
2011-12-20,98.94999694824219,102.9000015258789,98.55000305175781,100.6500015258789,83.92237854003906,177052
2011-12-21,100.0,101.75,99.01249694824219,100.0625,83.43254089355469,36944
2011-12-22,99.3125,101.2249984741211,97.5250015258789,98.875,82.44239044189453,193960
2011-12-23,99.67500305175781,100.25,98.75,99.94999694824219,83.33871459960938,128920
2011-12-26,98.7750015258789,101.0,98.7750015258789,100.0625,83.43254089355469,43884
2011-12-27,99.125,100.86250305175781,98.26249694824219,98.92500305175781,82.48408508300781,206688
2011-12-28,99.0,100.5,99.0,99.42500305175781,82.90097045898438,37168
2011-12-29,98.125,101.1875,98.125,100.42500305175781,83.73477172851562,27524
2011-12-30,98.57499694824219,100.9375,98.57499694824219,99.4124984741211,82.89057159423828,15732
2012-01-02,98.5625,99.92500305175781,96.25,97.5999984741211,81.37928009033203,39608
2012-01-03,100.0,100.98750305175781,98.1624984741211,100.5374984741211,83.82859802246094,56768
2012-01-04,99.1624984741211,101.25,99.1624984741211,100.2249984741211,83.56804656982422,13836
2012-01-05,105.0,106.25,101.7874984741211,104.7125015258789,87.30973815917969,110900
2012-01-06,104.375,109.125,102.6500015258789,107.375,89.52972412109375,97684
2012-01-09,104.25,106.0,102.5,105.1875,87.7057876586914,83244
2012-01-10,103.75,106.875,103.67500305175781,106.32499694824219,88.65422821044922,66404
2012-01-11,107.2249984741211,111.0,105.0250015258789,107.875,89.94664001464844,101480
2012-01-12,105.0625,107.5,105.0625,105.86250305175781,88.26860809326172,220244
2012-01-13,105.01249694824219,111.0,105.01249694824219,109.13749694824219,90.99929809570312,105320
2012-01-16,107.9000015258789,108.875,106.5,107.625,89.7381820678711,89204
2012-01-17,108.0374984741211,111.25,107.9000015258789,110.36250305175781,92.02074432373047,90552
2012-01-18,111.5250015258789,114.25,110.5,112.2750015258789,93.6153564453125,299008
2012-01-19,115.0,124.5,108.75,110.73750305175781,92.33340454101562,1839328
2012-01-20,111.25,113.0999984741211,110.25,111.26249694824219,92.7711410522461,265052
2012-01-23,113.5,118.75,110.25,110.9124984741211,92.47930145263672,6116872
2012-01-24,112.25,113.4749984741211,109.0,109.44999694824219,91.2598648071289,137708
2012-01-25,109.44999694824219,111.0,108.25,109.25,91.09313201904297,133720
2012-01-27,110.0,111.5,109.25,110.9749984741211,92.53140258789062,156396
2012-01-30,111.5,111.5,106.26249694824219,106.8499984741211,89.09198760986328,46408
2012-01-31,107.5,109.9749984741211,106.94999694824219,107.67500305175781,89.7798843383789,72804
2012-02-01,107.67500305175781,109.0,107.67500305175781,108.63749694824219,90.5823974609375,60608
2012-02-02,108.26249694824219,112.375,108.26249694824219,112.01249694824219,93.39646911621094,334100
2012-02-03,112.0625,113.0,110.875,112.51249694824219,93.81339263916016,270952
2012-02-06,112.5,113.75,112.375,113.48750305175781,94.6263656616211,158056
