Date,Open,High,Low,Close,Adj Close,Volume
2011-04-11,399.4125061035156,407.7250061035156,397.625,405.20001220703125,320.71026611328125,8000064
2011-04-13,401.375,414.63751220703125,399.5,413.2749938964844,327.1014709472656,11068904
2011-04-15,412.01873779296875,412.32501220703125,372.1875,373.6875,295.7684631347656,81019736
2011-04-18,364.875,370.875,360.0,363.26251220703125,287.5173034667969,41086712
2011-04-19,363.25,365.875,360.125,360.91876220703125,285.6622619628906,19210632
2011-04-20,364.875,365.98748779296875,361.375,363.4125061035156,287.63592529296875,17949856
2011-04-21,364.8374938964844,367.5625,362.63751220703125,363.75,287.9031066894531,23953696
2011-04-25,364.375,370.4937438964844,363.42498779296875,367.6625061035156,290.99981689453125,15527240
2011-04-26,366.875,369.3687438964844,365.0,367.79376220703125,291.1036682128906,18230880
2011-04-27,368.125,370.58123779296875,367.8125,369.14373779296875,292.1721496582031,9981328
2011-04-28,368.625,369.75,365.125,366.14373779296875,289.7977294921875,23419304
2011-04-29,363.75,366.125,360.9937438964844,363.28125,287.5320739746094,16254336
2011-05-02,364.8812561035156,368.0,363.75,365.3187561035156,289.144775390625,13468184
2011-05-03,365.0,369.64373779296875,362.4937438964844,363.8812561035156,288.0069885253906,13234040
2011-05-04,362.625,363.125,355.34375,358.71875,283.9210205078125,16924400
2011-05-05,358.4125061035156,359.86248779296875,354.625,356.0625,281.81854248046875,12661232
2011-05-06,357.23748779296875,363.75,356.0,361.625,286.2211608886719,11930664
2011-05-09,363.75,364.625,358.4375,363.5687561035156,287.7596435546875,4938200
2011-05-10,363.4624938964844,365.61248779296875,359.0,360.0062561035156,284.93994140625,4873368
2011-05-11,360.25,365.5,359.9937438964844,363.2562561035156,287.5123291015625,6410072
2011-05-12,362.23748779296875,363.625,359.0,360.15625,285.0586853027344,4996480
2011-05-13,360.3999938964844,364.0,358.90625,359.79376220703125,284.7717590332031,8282336
2011-05-16,359.5,359.5,355.29376220703125,356.29998779296875,282.0065002441406,6469368
2011-05-17,356.04998779296875,359.6625061035156,352.9937438964844,355.51873779296875,281.3882141113281,7570472
2011-05-18,356.25,360.29376220703125,350.375,355.3125,281.22491455078125,10176496
2011-05-19,357.4624938964844,357.4624938964844,354.45001220703125,355.8062438964844,281.61578369140625,7455960
2011-05-20,355.625,357.9624938964844,354.01873779296875,356.23126220703125,281.9521484375,8023672
2011-05-23,355.98126220703125,356.6000061035156,353.48126220703125,354.6312561035156,280.68572998046875,6778880
2011-05-24,354.125,357.98126220703125,354.125,355.5625,281.4228210449219,7625464
2011-05-25,353.4624938964844,353.4624938964844,344.57501220703125,348.58123779296875,275.89727783203125,11075416
2011-05-26,349.25,349.71875,344.75,347.0687561035156,276.68450927734375,8476176
2011-05-27,345.0,350.875,345.0,348.4375,277.775634765625,6264944
2011-05-30,350.76251220703125,350.76251220703125,345.125,347.57501220703125,277.0880126953125,6867352
2011-05-31,349.125,352.25,347.0687561035156,348.20623779296875,277.5913391113281,20410608
2011-06-01,349.25,353.0,348.0,351.4437561035156,280.17230224609375,8105864
2011-06-02,347.5,352.5,347.125,350.3812561035156,279.3252258300781,7117288
2011-06-03,351.375,355.3500061035156,351.36248779296875,352.0249938964844,280.6356506347656,6293384
2011-06-06,352.75,355.7437438964844,349.39373779296875,354.73748779296875,282.79803466796875,3769264
2011-06-07,353.7562561035156,363.0,353.7562561035156,361.5687561035156,288.24395751953125,7978664
2011-06-08,361.125,361.5249938964844,358.40625,358.9624938964844,286.166259765625,5945968
2011-06-09,360.1875,360.1875,356.8187561035156,357.6875,285.1498107910156,4221616
2011-06-10,358.5625,360.1000061035156,356.3999938964844,357.79376220703125,285.2345275878906,7187264
2011-06-13,356.0625,360.2749938964844,352.4624938964844,359.70001220703125,286.75421142578125,7733184
2011-06-14,359.7250061035156,360.4375,358.09375,359.0375061035156,286.22607421875,7870104
2011-06-15,357.71875,357.71875,353.36248779296875,354.45001220703125,282.56884765625,7335880
2011-06-16,353.625,353.625,349.3812561035156,350.0375061035156,279.0512390136719,7628960
2011-06-17,350.01251220703125,350.41876220703125,341.4125061035156,346.20623779296875,275.9969482421875,8525168
2011-06-20,346.0375061035156,347.46875,331.5625,338.6937561035156,270.0079345703125,12458152
2011-06-21,340.375,344.375,336.6625061035156,340.89373779296875,271.7618408203125,7542816
2011-06-22,344.125,347.7124938964844,342.76251220703125,344.3812561035156,274.5419921875,5625000
2011-06-23,343.75,348.63751220703125,341.9375,347.38751220703125,276.9386291503906,4158768
2011-06-24,348.875,359.7124938964844,348.875,357.4937438964844,284.99530029296875,11219288
2011-06-27,353.95623779296875,365.375,352.53125,358.8812561035156,286.10150146484375,10724296
2011-06-28,358.7562561035156,359.60626220703125,355.4750061035156,358.1625061035156,285.52850341796875,4486792
2011-06-29,358.5,363.375,358.5,360.21875,287.1676940917969,4800752
2011-06-30,360.7562561035156,364.875,360.1875,363.8062438964844,290.0277099609375,11341840
2011-07-01,366.875,371.2437438964844,365.51251220703125,366.76873779296875,292.38934326171875,6402464
2011-07-04,370.83123779296875,372.125,366.875,367.3687438964844,292.86773681640625,4114592
2011-07-05,369.625,371.23748779296875,365.75,369.5562438964844,294.6116027832031,6423728
2011-07-06,368.375,371.5562438964844,367.13751220703125,369.2124938964844,294.3376159667969,3440224
2011-07-07,369.3999938964844,375.0,367.875,374.4624938964844,298.52294921875,5751472
2011-07-08,375.0,377.98748779296875,370.90625,372.0687561035156,296.6146240234375,5669792
2011-07-11,369.23748779296875,372.01251220703125,361.0687561035156,365.14373779296875,291.09393310546875,9206520
2011-07-12,356.25,356.25,343.3500061035156,348.9437561035156,278.1792297363281,29652656
2011-07-13,345.75,350.91876220703125,345.1312561035156,347.1625061035156,276.7592468261719,13338168
2011-07-14,345.03125,345.5,341.375,342.54376220703125,273.07708740234375,10891224
2011-07-15,343.0,345.3687438964844,340.0,341.41876220703125,272.1802978515625,6392624
2011-07-18,341.875,342.90625,338.41876220703125,339.17498779296875,270.3915710449219,9408656
2011-07-19,340.125,345.25,339.58123779296875,343.8125,274.08856201171875,8324424
2011-07-20,346.6000061035156,346.6000061035156,343.125,344.0562438964844,274.28289794921875,6222712
2011-07-21,343.1499938964844,348.0625,342.1000061035156,346.01251220703125,275.84246826171875,5897088
2011-07-22,348.0375061035156,355.5,346.25,353.53125,281.83642578125,7749624
2011-07-25,352.25,353.1312561035156,348.88751220703125,350.96875,279.7936096191406,7404256
2011-07-26,351.125,353.0,348.4375,350.2250061035156,279.2007141113281,6848736
2011-07-27,350.125,354.48748779296875,348.8999938964844,349.58123779296875,278.6874694824219,8506440
2011-07-28,345.625,346.73748779296875,341.8125,343.88751220703125,274.14837646484375,9481376
2011-07-29,342.625,347.8062438964844,340.67498779296875,346.98748779296875,276.6197204589844,9757592
2011-08-01,347.51251220703125,352.9750061035156,347.51251220703125,351.88751220703125,280.52606201171875,6094952
2011-08-02,349.8187561035156,349.8187561035156,343.125,343.8687438964844,274.1333923339844,4932528
2011-08-03,341.875,342.4624938964844,338.5625,341.57501220703125,272.3049011230469,5646088
2011-08-04,342.5,344.9937438964844,338.0,338.64373779296875,269.968017578125,6529888
2011-08-05,330.45001220703125,330.45001220703125,315.625,323.8999938964844,258.2142639160156,15758072
2011-08-08,312.5,312.5,303.875,308.8125,246.1864471435547,16170240
2011-08-09,293.875,304.9937438964844,293.7749938964844,296.8187561035156,236.625,16849744
2011-08-10,306.0,309.54998779296875,301.38751220703125,305.88751220703125,243.85467529296875,13955960
2011-08-11,304.0,308.625,301.8687438964844,305.07501220703125,243.20697021484375,8206232
2011-08-12,311.0,311.0,292.79376220703125,296.8999938964844,236.68975830078125,14098080
2011-08-16,303.75,304.78125,296.5375061035156,299.9125061035156,239.09133911132812,10146704
2011-08-17,299.5,308.1875,299.5,306.1187438964844,244.03897094726562,8531328
2011-08-18,308.125,308.51251220703125,292.875,294.26251220703125,234.58717346191406,10674664
2011-08-19,284.25,284.25,271.45001220703125,278.0874938964844,221.69232177734375,28899200
2011-08-22,276.73748779296875,280.63751220703125,271.875,274.32501220703125,218.69290161132812,15708072
2011-08-23,275.15625,287.83123779296875,274.25,284.6187438964844,226.89907836914062,17143440
2011-08-24,285.0,285.6187438964844,278.75,281.36248779296875,224.30325317382812,8606144
2011-08-25,281.2749938964844,283.13751220703125,270.1875,272.92498779296875,217.5768280029297,26853752
2011-08-26,273.3125,281.61248779296875,272.83123779296875,275.3187561035156,219.485107421875,21021960
2011-08-29,279.875,289.03125,279.0,287.03125,228.8223876953125,11222528
2011-08-30,291.375,295.0,285.0,292.8687438964844,233.4759979248047,12142920
2011-09-02,298.125,298.125,284.4125061035156,289.8999938964844,231.10935974121094,14960904
2011-09-05,286.7124938964844,286.7124938964844,280.0249938964844,283.13751220703125,225.71826171875,10902544
2011-09-06,281.73748779296875,290.0,277.78125,287.8187561035156,229.45022583007812,10816696
2011-09-07,287.23748779296875,289.2875061035156,283.45623779296875,286.4312438964844,228.34410095214844,13157432
2011-09-08,287.5,294.25,287.375,292.3062438964844,233.02761840820312,11027872
2011-09-09,291.01251220703125,291.01251220703125,282.625,284.2875061035156,226.63507080078125,12392104
2011-09-12,276.0,277.16876220703125,272.58123779296875,274.8062438964844,219.07656860351562,8198264
2011-09-13,277.88751220703125,282.4624938964844,274.46875,277.7562561035156,221.42832946777344,10365216
2011-09-14,281.375,295.86248779296875,281.125,293.95623779296875,234.34303283691406,17236880
2011-09-15,297.25,303.5625,291.25,301.23748779296875,240.1476287841797,13703456
2011-09-16,307.23748779296875,307.23748779296875,296.70001220703125,299.39373779296875,238.67776489257812,11304104
2011-09-19,299.875,301.45001220703125,294.51251220703125,295.33123779296875,235.43914794921875,6558432
2011-09-20,297.125,305.0,296.89373779296875,304.5687561035156,242.80335998535156,9008904
2011-09-21,305.0,306.86248779296875,302.5,304.45623779296875,242.71365356445312,7402480
2011-09-22,298.0,301.4750061035156,292.08123779296875,294.07501220703125,234.4376983642578,9037856
2011-09-23,291.0,298.7250061035156,290.125,292.3500061035156,233.06246948242188,10448432
2011-09-26,293.125,295.625,287.63751220703125,294.375,234.6768798828125,6544288
2011-09-27,297.1499938964844,308.58123779296875,297.1499938964844,305.51873779296875,243.5606689453125,10341024
2011-09-28,310.0,317.5,306.5625,308.78125,246.16159057617188,20061760
2011-09-29,310.25,321.2437438964844,308.90625,318.88751220703125,254.21827697753906,23256344
2011-09-30,316.48748779296875,320.5,313.5249938964844,316.6312561035156,252.4196319580078,10730656
2011-10-03,311.25,314.75,308.4624938964844,309.48748779296875,246.7245330810547,9885128
2011-10-04,306.5249938964844,310.21875,301.70001220703125,304.8125,242.9976806640625,7838480
2011-10-05,307.2437438964844,312.375,303.51251220703125,305.8687438964844,243.83966064453125,10771856
2011-10-07,320.0,321.86248779296875,310.95623779296875,313.5874938964844,249.99310302734375,18457728
2011-10-10,318.125,325.11248779296875,316.04998779296875,323.7437438964844,258.0896911621094,16946432
2011-10-11,324.17498779296875,324.375,311.25,313.0687561035156,249.57955932617188,22339248
2011-10-12,324.375,336.0,324.375,334.91876220703125,266.9984130859375,34633704
2011-10-13,339.875,341.125,335.625,337.0874938964844,268.7273864746094,18041536
2011-10-14,338.88751220703125,344.5874938964844,335.7875061035156,342.96875,273.4158935546875,19600992
2011-10-17,345.13751220703125,345.61248779296875,340.0249938964844,343.3187561035156,273.6949768066406,14145496
2011-10-18,337.48748779296875,340.625,335.9624938964844,337.6937561035156,269.2107238769531,10518136
2011-10-19,340.25,341.875,337.63751220703125,340.96875,271.8215637207031,10135320
2011-10-20,336.5,344.625,335.9437561035156,343.4437561035156,275.3085021972656,5573680
2011-10-21,343.4437561035156,343.625,338.375,340.33123779296875,272.8135681152344,6858312
2011-10-24,343.75,346.8500061035156,342.6499938964844,345.9125061035156,277.2875671386719,6075592
2011-10-25,351.375,362.375,351.375,357.3374938964844,286.44598388671875,15677584
2011-10-28,365.125,371.41876220703125,355.6312561035156,357.33123779296875,286.4409484863281,24868784
2011-10-31,357.0,362.21875,357.0,359.6937561035156,288.3348388671875,10291624
2011-11-01,355.0,359.26251220703125,352.25,354.57501220703125,284.2315368652344,7906192
2011-11-02,352.5,356.73748779296875,352.17498779296875,354.29998779296875,284.01104736328125,5317856
2011-11-03,354.25,355.25,345.8999938964844,350.26251220703125,280.7745361328125,10779624
2011-11-04,355.625,356.36248779296875,348.9437561035156,353.2437438964844,283.1643371582031,7643688
2011-11-08,351.8812561035156,356.0,348.85626220703125,355.26251220703125,284.7826232910156,6107336
2011-11-09,355.625,358.40625,353.125,354.4125061035156,284.1012268066406,6679648
2011-11-11,326.3374938964844,350.9624938964844,326.3374938964844,346.9624938964844,278.1292419433594,9441224
2011-11-14,351.26873779296875,354.04998779296875,349.75,351.1000061035156,281.44586181640625,4633040
2011-11-15,350.01251220703125,352.5,347.6937561035156,349.7875061035156,280.393798828125,5098024
2011-11-16,349.375,350.5,344.7875061035156,347.2875061035156,278.3897399902344,6552648
2011-11-17,346.0375061035156,348.625,341.61248779296875,344.1875,275.90472412109375,6366984
2011-11-18,341.3812561035156,345.5562438964844,340.0,342.6000061035156,274.6322326660156,4737896
2011-11-21,340.0,341.85626220703125,328.2875061035156,333.76251220703125,267.5480041503906,9365792
2011-11-22,325.0,345.61248779296875,325.0,340.5,272.94879150390625,14859512
2011-11-23,334.375,336.1937561035156,327.16876220703125,331.58123779296875,265.7994079589844,12792816
2011-11-24,330.125,335.5,323.32501220703125,333.2749938964844,267.15716552734375,13231776
2011-11-25,331.875,331.875,323.875,324.9624938964844,260.4938049316406,8022528
2011-11-28,327.5062561035156,331.23748779296875,326.5562438964844,329.51873779296875,264.1461181640625,7290208
2011-11-29,327.7749938964844,328.5062561035156,322.65625,324.7437438964844,260.31842041015625,10659368
2011-11-30,322.625,328.125,320.125,325.85626220703125,261.21026611328125,11640232
2011-12-01,334.25,336.35626220703125,328.82501220703125,331.91876220703125,266.0699768066406,8125208
2011-12-02,331.375,339.4312438964844,330.98748779296875,336.76873779296875,269.95782470703125,9451408
2011-12-05,336.25,339.71875,334.3999938964844,337.64373779296875,270.6591491699219,7468184
2011-12-07,338.125,346.54998779296875,335.5062561035156,344.8687438964844,276.45086669921875,8070392
2011-12-08,343.375,344.75,337.01251220703125,340.4312438964844,272.8936767578125,7295584
2011-12-09,333.51873779296875,342.4750061035156,332.5249938964844,338.7875061035156,271.5760192871094,10570752
2011-12-12,339.98748779296875,344.5,337.2250061035156,342.53125,274.5771179199219,11025800
2011-12-13,341.4125061035156,345.61248779296875,338.5874938964844,344.0249938964844,275.7745056152344,9648336
2011-12-14,343.75,345.90625,340.625,342.53125,274.5771179199219,9857632
2011-12-15,340.7875061035156,341.79376220703125,333.125,339.54376220703125,272.18231201171875,10053168
2011-12-16,336.875,348.6000061035156,336.4937438964844,340.5625,272.9989013671875,13669288
2011-12-19,336.25,337.9437561035156,331.9750061035156,334.54998779296875,268.17919921875,12064432
2011-12-20,336.25,337.26873779296875,331.38751220703125,333.59375,267.41265869140625,10484608
2011-12-21,339.875,344.3500061035156,335.0,342.875,274.8526306152344,8422920
2011-12-22,331.25,343.5,331.25,340.10626220703125,272.6331787109375,12707136
2011-12-23,342.5,342.5,335.40625,336.84375,270.0179138183594,7045296
2011-12-26,336.375,348.375,336.375,346.98126220703125,278.1442565917969,4236568
