Date,Open,High,Low,Close,Adj Close,Volume
2011-04-19,347.20001220703125,351.0,344.1499938964844,346.6499938964844,284.5352478027344,43654
2011-04-20,348.04998779296875,352.0,346.54998779296875,348.45001220703125,286.0126953125,49140
2011-04-21,346.3500061035156,352.0,340.25,343.1499938964844,281.66241455078125,56961
2011-04-25,346.5,348.0,343.0,344.3500061035156,282.6474304199219,32720
2011-04-26,344.0,354.0,337.5,347.79998779296875,285.4792175292969,97868
2011-04-27,345.1499938964844,352.79998779296875,340.3999938964844,341.29998779296875,280.1439208984375,41460
2011-04-28,344.79998779296875,344.79998779296875,338.04998779296875,339.8999938964844,278.9947509765625,53951
2011-04-29,338.25,343.8500061035156,330.0,334.1499938964844,274.2750244140625,38657
2011-05-02,338.0,340.8500061035156,329.25,331.1000061035156,271.7716369628906,33227
2011-05-03,328.6000061035156,336.29998779296875,322.6000061035156,324.8500061035156,266.6414794921875,45695
2011-05-04,325.0,333.29998779296875,322.1499938964844,329.8999938964844,270.78662109375,76947
2011-05-05,331.0,331.0,324.25,327.04998779296875,268.447265625,40172
2011-05-06,328.5,336.5,326.0,333.3999938964844,273.6594543457031,54728
2011-05-09,336.0,338.0,330.3999938964844,332.75,273.12591552734375,78040
2011-05-10,335.0,337.0,323.0,323.45001220703125,265.4924011230469,99316
2011-05-11,324.54998779296875,326.95001220703125,315.0,320.04998779296875,262.7015380859375,63291
2011-05-12,320.1000061035156,320.1000061035156,313.0,315.04998779296875,258.59747314453125,59851
2011-05-13,310.6000061035156,318.70001220703125,310.6000061035156,315.04998779296875,258.59747314453125,47959
2011-05-16,313.0,317.79998779296875,308.0,309.95001220703125,254.41140747070312,75287
2011-05-17,307.6000061035156,312.04998779296875,305.0,305.75,250.96400451660156,52289
2011-05-18,305.04998779296875,312.0,305.0,309.54998779296875,254.08303833007812,54985
2011-05-19,312.3999938964844,312.3999938964844,303.6000061035156,305.3999938964844,250.6766357421875,46724
2011-05-20,307.0,310.5,304.0,308.70001220703125,253.38539123535156,31788
2011-05-23,305.3500061035156,308.1499938964844,303.0,306.29998779296875,251.41542053222656,30145
2011-05-24,306.0,306.5,302.04998779296875,303.5,249.1171417236328,38859
2011-05-25,304.6000061035156,304.6000061035156,301.0,302.8500061035156,248.58363342285156,39490
2011-05-26,303.1000061035156,304.95001220703125,300.0,300.75,246.85989379882812,38462
2011-05-27,301.0,305.0,300.0,301.25,247.27027893066406,34691
2011-05-30,303.0,305.8999938964844,300.95001220703125,303.1000061035156,248.78880310058594,21039
2011-05-31,304.0,318.79998779296875,304.0,313.25,257.12005615234375,72018
2011-06-01,313.0,316.5,309.0,310.8999938964844,255.19113159179688,33790
2011-06-02,305.0,311.6000061035156,305.0,308.8500061035156,253.50848388671875,22149
2011-06-03,311.0,313.95001220703125,306.0,309.25,253.83680725097656,31227
2011-06-06,309.0,311.0,306.1000061035156,308.04998779296875,252.85186767578125,14705
2011-06-07,310.0,312.75,307.25,309.95001220703125,254.41140747070312,26566
2011-06-08,305.04998779296875,313.0,305.04998779296875,308.1000061035156,252.89291381835938,27801
2011-06-09,308.0,310.0,305.1000061035156,305.6499938964844,250.88186645507812,36827
2011-06-10,305.1499938964844,312.79998779296875,305.0,306.79998779296875,251.82582092285156,40962
2011-06-13,306.0,309.0,305.1499938964844,307.1499938964844,252.1130828857422,17721
2011-06-14,307.0,309.8999938964844,306.1000061035156,306.95001220703125,251.94891357421875,19001
2011-06-15,307.0,315.0,304.5,306.29998779296875,251.41542053222656,88213
2011-06-16,306.0,308.79998779296875,293.1000061035156,295.70001220703125,242.7147216796875,113542
2011-06-17,292.1000061035156,299.70001220703125,292.1000061035156,294.25,241.5246124267578,36079
2011-06-20,295.0,297.75,284.20001220703125,285.3500061035156,234.2193145751953,41800
2011-06-21,288.0,292.25,282.1000061035156,283.29998779296875,232.53668212890625,42400
2011-06-22,286.0,286.0,276.0,276.1000061035156,226.62684631347656,54670
2011-06-23,276.8500061035156,278.0,269.0,273.54998779296875,224.5337677001953,89295
2011-06-24,274.0,284.0,274.0,282.8500061035156,232.16729736328125,36933
2011-06-27,274.0,292.0,274.0,287.04998779296875,235.6147918701172,39318
2011-06-28,298.0,298.0,287.29998779296875,289.54998779296875,237.6667938232422,39466
2011-06-29,288.25,293.5,288.25,291.1000061035156,238.93902587890625,29940
2011-06-30,289.1000061035156,294.1000061035156,283.20001220703125,285.6499938964844,234.46556091308594,61918
2011-07-01,294.0,306.75,290.0,303.29998779296875,248.9529266357422,199337
2011-07-04,303.29998779296875,309.0,300.0,305.8999938964844,251.0870361328125,51738
2011-07-05,308.0,314.3999938964844,303.1499938964844,310.8999938964844,255.19113159179688,81312
2011-07-06,310.0,311.79998779296875,307.6000061035156,308.95001220703125,253.59059143066406,45914
2011-07-07,310.0,313.6000061035156,308.29998779296875,310.25,254.65760803222656,27647
2011-07-08,313.45001220703125,313.79998779296875,305.0,309.1000061035156,253.71368408203125,46023
2011-07-11,312.20001220703125,312.20001220703125,305.1499938964844,309.20001220703125,253.79574584960938,14450
2011-07-12,308.75,310.0,301.45001220703125,304.25,249.7327117919922,48042
2011-07-13,306.0,311.0,302.20001220703125,305.04998779296875,250.38938903808594,58100
2011-07-14,305.04998779296875,308.0,303.3500061035156,304.8999938964844,250.26625061035156,33093
2011-07-15,302.25,309.70001220703125,302.25,304.5,249.93798828125,42339
2011-07-18,310.0,310.0,303.1499938964844,306.25,251.37437438964844,19425
2011-07-19,307.0,324.5,305.1499938964844,320.29998779296875,262.90679931640625,221924
2011-07-20,323.04998779296875,327.3999938964844,319.0,320.6499938964844,263.194091796875,115786
2011-07-21,320.0,330.3999938964844,314.29998779296875,320.5,263.0709533691406,101737
2011-07-22,317.0,324.8999938964844,317.0,320.25,262.86572265625,27448
2011-07-25,321.3999938964844,324.0,318.0,319.54998779296875,262.2912292480469,36751
2011-07-26,323.0,328.8999938964844,318.5,319.5,262.2502136230469,54795
2011-07-27,320.04998779296875,326.70001220703125,318.0,322.5,264.7125549316406,70202
2011-07-28,320.0,323.70001220703125,317.6499938964844,319.6000061035156,262.3322448730469,46420
2011-07-29,322.8500061035156,328.70001220703125,317.6000061035156,318.70001220703125,261.5934753417969,99217
2011-08-01,317.0,320.95001220703125,312.0,315.04998779296875,258.59747314453125,59012
2011-08-02,313.0,319.3500061035156,311.5,314.95001220703125,258.5154724121094,35501
2011-08-03,320.6499938964844,320.6499938964844,308.6000061035156,312.25,256.2992248535156,32069
2011-08-04,311.0,316.0,311.0,313.1000061035156,256.9969177246094,32861
2011-08-05,305.0,314.5,300.3999938964844,310.45001220703125,254.82180786132812,110208
2011-08-08,304.0,311.75,300.0,307.54998779296875,252.44146728515625,93039
2011-08-09,300.3999938964844,306.04998779296875,295.1000061035156,303.1000061035156,248.78880310058594,70593
2011-08-10,305.0,310.0,301.6499938964844,303.8500061035156,249.40438842773438,37413
2011-08-11,302.6000061035156,307.8999938964844,297.75,299.8999938964844,246.1621856689453,35061
2011-08-12,303.5,305.6499938964844,294.1499938964844,299.0,245.42349243164062,54993
2011-08-16,302.0,306.0,295.04998779296875,301.79998779296875,247.7217559814453,39093
2011-08-17,296.3500061035156,303.0,296.3500061035156,299.8999938964844,246.1621856689453,27446
2011-08-18,299.0,303.8999938964844,290.0,294.6000061035156,241.81187438964844,34355
2011-08-19,285.0,296.0,283.0,290.79998779296875,238.6927490234375,81080
2011-08-22,292.0,298.8999938964844,285.20001220703125,292.0,239.67776489257812,23157
2011-08-23,294.25,307.79998779296875,293.1499938964844,296.25,243.16619873046875,151336
2011-08-24,298.0,301.5,293.25,296.54998779296875,243.41244506835938,30333
2011-08-25,297.54998779296875,301.6000061035156,293.0,297.1000061035156,243.8639373779297,123558
2011-08-26,294.5,300.3999938964844,293.8500061035156,298.8500061035156,245.3003387451172,59818
2011-08-29,301.0,301.79998779296875,298.0,298.5,245.0130615234375,15129
2011-08-30,299.29998779296875,304.0,298.1000061035156,300.20001220703125,246.408447265625,51481
2011-09-02,298.3999938964844,305.0,298.29998779296875,300.04998779296875,246.28530883789062,35804
2011-09-05,298.0,305.95001220703125,298.0,302.25,248.0911407470703,24296
2011-09-06,298.5,305.0,298.1499938964844,302.6499938964844,248.4194793701172,46683
2011-09-07,300.0,305.0,300.0,302.5,248.29632568359375,15330
2011-09-08,299.1000061035156,312.6499938964844,299.1000061035156,307.1000061035156,252.07200622558594,46622
2011-09-09,310.0,311.0,303.45001220703125,306.6000061035156,251.66163635253906,34698
2011-09-12,305.25,306.0,301.0,304.3500061035156,249.81484985351562,28515
2011-09-13,302.79998779296875,312.0,302.79998779296875,309.3500061035156,253.91891479492188,40390
2011-09-14,312.8999938964844,313.0,306.70001220703125,307.8500061035156,252.68765258789062,18724
2011-09-15,308.0,310.75,305.3500061035156,307.95001220703125,252.76976013183594,16533
2011-09-16,306.1000061035156,311.0,305.0,309.04998779296875,253.672607421875,39096
2011-09-19,308.0,324.5,308.0,314.75,258.3512878417969,210900
2011-09-20,315.1000061035156,318.45001220703125,310.1499938964844,311.5,255.6836700439453,26830
2011-09-21,311.75,320.79998779296875,309.1000061035156,319.1499938964844,261.96282958984375,97488
2011-09-22,312.3500061035156,317.0,311.0,315.6000061035156,259.0489501953125,96619
2011-09-23,312.0,324.0,312.0,314.8500061035156,258.433349609375,84397
2011-09-26,313.70001220703125,316.95001220703125,305.0,309.6499938964844,254.16513061523438,47040
2011-09-27,310.0,314.0,310.0,311.29998779296875,255.51951599121094,23989
2011-09-28,314.0,320.95001220703125,305.3999938964844,307.54998779296875,252.44146728515625,103858
2011-09-29,304.1499938964844,310.75,304.1499938964844,309.45001220703125,254.00099182128906,38819
2011-09-30,307.8500061035156,312.0,307.0,310.3999938964844,254.78076171875,18523
2011-10-03,307.25,309.0,298.0,299.5,245.83389282226562,72638
2011-10-04,299.54998779296875,303.95001220703125,298.0,300.0,246.24432373046875,27750
2011-10-05,300.1000061035156,303.6499938964844,290.1000061035156,294.8999938964844,242.05810546875,51337
2011-10-07,303.0,309.6000061035156,293.0,294.54998779296875,241.77081298828125,34695
2011-10-10,292.3999938964844,299.0,292.3999938964844,294.70001220703125,241.89395141601562,22029
2011-10-11,295.79998779296875,300.8500061035156,295.54998779296875,296.70001220703125,243.53558349609375,12658
2011-10-12,295.1000061035156,302.0,295.1000061035156,300.29998779296875,246.49049377441406,15938
2011-10-13,299.04998779296875,302.70001220703125,299.04998779296875,301.04998779296875,247.1061248779297,54244
2011-10-14,298.54998779296875,302.5,298.54998779296875,301.04998779296875,247.1061248779297,29580
2011-10-17,301.04998779296875,304.0,296.1000061035156,301.8999938964844,247.80386352539062,46314
2011-10-18,297.29998779296875,301.3500061035156,296.0,299.45001220703125,245.7928466796875,33040
2011-10-19,301.0,302.0,297.25,299.95001220703125,246.20330810546875,19670
2011-10-20,296.04998779296875,301.5,296.04998779296875,300.29998779296875,246.49049377441406,14018
2011-10-21,301.45001220703125,301.45001220703125,298.29998779296875,300.25,246.44952392578125,13740
2011-10-24,301.04998779296875,305.0,296.20001220703125,301.6499938964844,247.59866333007812,27993
2011-10-25,299.29998779296875,303.75,298.1499938964844,301.6499938964844,247.59866333007812,23705
2011-10-28,301.1000061035156,304.95001220703125,300.0,300.5,246.65469360351562,23021
2011-10-31,300.25,307.70001220703125,296.3500061035156,304.79998779296875,250.1842041015625,47391
2011-11-01,304.79998779296875,308.8500061035156,303.5,305.75,250.96400451660156,33686
2011-11-02,304.8500061035156,311.95001220703125,304.8500061035156,310.04998779296875,254.4934539794922,49670
2011-11-03,307.45001220703125,311.79998779296875,307.25,308.70001220703125,253.38539123535156,16658
2011-11-04,308.04998779296875,310.54998779296875,303.04998779296875,308.29998779296875,253.0570068359375,36571
2011-11-08,311.04998779296875,314.0,307.29998779296875,310.45001220703125,254.82180786132812,74215
2011-11-09,314.0,315.0,309.1499938964844,310.25,254.65760803222656,35412
2011-11-11,307.20001220703125,312.6000061035156,307.20001220703125,309.8999938964844,254.37037658691406,50451
2011-11-14,310.0,313.79998779296875,305.04998779296875,310.1000061035156,254.53448486328125,234054
2011-11-15,312.0,312.79998779296875,308.1000061035156,309.95001220703125,254.41140747070312,141664
2011-11-16,309.0,310.29998779296875,298.0,307.6000061035156,252.4824676513672,98743
2011-11-17,307.0,311.0,298.0,310.0,254.45237731933594,135087
2011-11-18,308.70001220703125,308.70001220703125,301.54998779296875,304.3999938964844,249.85585021972656,131122
2011-11-21,304.0,307.5,294.04998779296875,296.04998779296875,243.00205993652344,56104
2011-11-22,293.79998779296875,293.79998779296875,283.5,292.45001220703125,245.8604278564453,67807
2011-11-23,290.0,297.0,288.20001220703125,295.6499938964844,248.55059814453125,43341
2011-11-24,293.0,294.0,286.04998779296875,292.29998779296875,245.7343292236328,47668
2011-11-25,288.79998779296875,296.95001220703125,288.6000061035156,290.54998779296875,244.26316833496094,29342
2011-11-28,293.1000061035156,296.5,285.1000061035156,291.79998779296875,245.31394958496094,13968
2011-11-29,292.54998779296875,296.0,291.6000061035156,294.29998779296875,247.41571044921875,19745
2011-11-30,290.25,296.0,290.25,294.25,247.37376403808594,13203
2011-12-01,299.0,299.8500061035156,295.5,297.5,250.10592651367188,87703
2011-12-02,294.0,296.5,293.0,294.95001220703125,247.96209716796875,278237
2011-12-05,298.1000061035156,302.79998779296875,294.25,295.45001220703125,248.3824462890625,20770
2011-12-07,299.0,299.0,291.20001220703125,291.54998779296875,245.103759765625,13711
2011-12-08,288.0,332.3999938964844,270.5,292.3500061035156,245.7763671875,163846
2011-12-09,287.95001220703125,287.95001220703125,275.5,277.29998779296875,233.12391662597656,37273
2011-12-12,278.04998779296875,282.3999938964844,270.0,271.20001220703125,227.9957275390625,24305
2011-12-13,270.29998779296875,272.20001220703125,265.8500061035156,268.6000061035156,225.80990600585938,25654
2011-12-14,268.0,270.79998779296875,263.1000061035156,264.5,222.36306762695312,13235
2011-12-15,264.0,264.0,253.0,254.64999389648438,214.08226013183594,38526
2011-12-16,259.8999938964844,259.8999938964844,247.10000610351562,248.89999389648438,209.24826049804688,32379
2011-12-19,251.0,251.0,234.4499969482422,237.14999389648438,199.3701629638672,72773
2011-12-20,238.14999389648438,240.0,230.5,233.60000610351562,196.38568115234375,41764
2011-12-21,233.60000610351562,239.0,232.0,235.0500030517578,197.60470581054688,40998
2011-12-22,238.0,239.0,231.5,235.4499969482422,197.94097900390625,23035
2011-12-23,235.0,245.89999389648438,235.0,242.5,203.8678436279297,20896
2011-12-26,242.5,246.39999389648438,235.0,240.0500030517578,201.80812072753906,32706
2011-12-27,239.3000030517578,243.35000610351562,239.0,239.64999389648438,201.4718780517578,8877
2011-12-28,240.0,241.0,236.89999389648438,239.89999389648438,201.68203735351562,14363
2011-12-29,240.0500030517578,241.85000610351562,237.0,239.9499969482422,201.72406005859375,6766
2011-12-30,237.5,241.9499969482422,237.0,239.0,200.9254150390625,33047
2012-01-02,237.10000610351562,257.3999938964844,235.0,253.14999389648438,212.8212127685547,45386
2012-01-03,255.0,265.5,251.1999969482422,262.70001220703125,220.849853515625,42202
2012-01-04,256.5,265.8999938964844,256.04998779296875,257.29998779296875,216.3101043701172,13253
2012-01-05,258.04998779296875,262.0,254.0,255.60000610351562,214.8809356689453,7301
2012-01-06,252.5,258.3500061035156,252.0,252.9499969482422,212.653076171875,18632
2012-01-09,255.0500030517578,259.45001220703125,253.14999389648438,255.14999389648438,214.50259399414062,13145
2012-01-10,257.0,265.5,256.5,264.6000061035156,222.44715881347656,15380
2012-01-11,265.04998779296875,266.3500061035156,260.0,262.0,220.26132202148438,15018
2012-01-12,260.0,263.5,257.0,260.20001220703125,218.7481231689453,18289
2012-01-13,264.8500061035156,269.95001220703125,260.04998779296875,265.3999938964844,223.1197052001953,35538
