Date,Open,High,Low,Close,Adj Close,Volume
2011-02-10,49.969696044921875,50.30302810668945,48.849998474121094,49.44242477416992,40.699058532714844,739893
2011-02-11,49.69696807861328,50.84848403930664,48.93939208984375,50.12727355957031,41.2628059387207,233673
2011-02-14,50.909088134765625,52.0,50.60606002807617,51.6136360168457,42.4863166809082,375210
2011-02-15,52.666664123535156,52.69696807861328,50.45454406738281,51.07272720336914,42.04105758666992,319638
2011-02-16,51.45454406738281,51.45454406738281,49.878787994384766,50.1136360168457,41.25157165527344,501567
2011-02-17,50.0,51.18181610107422,50.0,50.745452880859375,41.77165985107422,309903
2011-02-18,50.306060791015625,51.212120056152344,49.99848556518555,50.839393615722656,41.84899139404297,367983
2011-02-21,50.977272033691406,50.977272033691406,49.75757598876953,50.357574462890625,41.4523811340332,325545
2011-02-22,50.60606002807617,50.759090423583984,50.016666412353516,50.20909118652344,41.33014678955078,395571
2011-02-23,49.70000076293945,50.84696960449219,49.70000076293945,50.628787994384766,41.67561340332031,364452
2011-02-24,50.666664123535156,51.3636360168457,49.24242401123047,50.8863639831543,41.88765335083008,1455729
2011-02-25,52.668182373046875,52.668182373046875,50.462120056152344,50.98636245727539,41.969970703125,749859
2011-02-28,51.272727966308594,51.666664123535156,50.0,50.284847259521484,41.39250183105469,2078571
2011-03-01,50.75757598876953,51.51515197753906,50.4378776550293,51.378787994384766,42.292991638183594,345741
2011-03-03,50.60606002807617,51.51515197753906,50.60606002807617,50.76818084716797,41.79036331176758,297363
2011-03-04,51.060604095458984,51.818180084228516,50.75757598876953,50.916664123535156,41.9125862121582,418374
2011-03-07,50.69696807861328,51.3636360168457,50.1878776550293,50.80302810668945,41.81904983520508,218064
2011-03-08,50.75606155395508,51.15151596069336,50.06515121459961,50.306060791015625,41.409969329833984,394086
2011-03-09,50.60454559326172,50.727272033691406,50.04999923706055,50.160606384277344,41.29022979736328,363627
2011-03-10,50.160606384277344,51.05757522583008,49.84848403930664,50.884849548339844,41.88640213012695,424611
2011-03-11,50.30302810668945,51.301513671875,49.737876892089844,50.0621223449707,41.20915985107422,307461
2011-03-14,50.18333435058594,50.67121124267578,50.05302810668945,50.245452880859375,41.36008071899414,104445
2011-03-15,50.09090805053711,50.74848556518555,49.57575607299805,50.48181915283203,41.554649353027344,471999
2011-03-16,50.69696807861328,50.69696807861328,50.0,50.29090881347656,41.39749526977539,453882
2011-03-17,50.292423248291016,50.292423248291016,49.09090805053711,49.24696731567383,40.53816604614258,1089330
2011-03-18,50.56666564941406,50.56666564941406,49.09090805053711,50.20302963256836,41.32514953613281,1307592
2011-03-21,50.245452880859375,51.00454330444336,49.48484802246094,50.034847259521484,41.186710357666016,310662
2011-03-22,50.936363220214844,50.936363220214844,49.7757568359375,50.37424087524414,41.46608352661133,234894
2011-03-23,50.212120056152344,50.60908889770508,49.84848403930664,50.5257568359375,41.59081268310547,112827
2011-03-24,50.90757369995117,52.3606071472168,50.57575607299805,51.384849548339844,42.29798126220703,4757214
2011-03-25,51.516666412353516,51.659088134765625,50.93939208984375,51.01515197753906,41.9936637878418,1590666
2011-03-28,51.28636169433594,51.818180084228516,50.909088134765625,51.206058502197266,42.15081024169922,1537470
2011-03-29,51.45454406738281,51.45454406738281,50.75757598876953,51.051513671875,42.023590087890625,481239
2011-03-30,51.3636360168457,51.3636360168457,50.9151496887207,51.150001525878906,42.10466766357422,995016
2011-03-31,50.490909576416016,51.49848556518555,50.36666488647461,51.009090423583984,41.988685607910156,2032074
2011-04-01,51.331817626953125,51.3636360168457,50.75757598876953,51.05454635620117,42.026084899902344,341583
2011-04-04,50.0,51.24242401123047,49.84848403930664,51.10908889770508,42.070987701416016,1423950
2011-04-05,50.909088134765625,53.51363754272461,50.90757369995117,52.74242401123047,43.415489196777344,1704516
2011-04-06,52.74242401123047,54.51363754272461,52.74242401123047,54.37272644042969,44.75749206542969,1325247
2011-04-07,54.371212005615234,55.60151672363281,54.371212005615234,55.378787994384766,45.58564376831055,1614756
2011-04-08,55.57575607299805,55.78787612915039,54.121212005615234,55.40605926513672,45.60808563232422,1470744
2011-04-11,55.301513671875,56.48484802246094,54.63787841796875,55.6106071472168,45.776466369628906,1430220
2011-04-13,55.90605926513672,56.448482513427734,55.18484878540039,55.94242477416992,46.04959487915039,732501
2011-04-15,55.71666717529297,56.60908889770508,55.30454635620117,55.772727966308594,45.909915924072266,610698
2011-04-18,55.607574462890625,56.818180084228516,55.1106071472168,55.353031158447266,45.564430236816406,745470
2011-04-19,55.15151596069336,56.33333206176758,54.668182373046875,55.41363525390625,45.614315032958984,366663
2011-04-20,55.60454559326172,56.51515197753906,55.60454559326172,56.38787841796875,46.41627502441406,457611
2011-04-21,56.95909118652344,57.24242401123047,56.060604095458984,56.73636245727539,46.70314407348633,467742
2011-04-25,56.878787994384766,56.878787994384766,55.30302810668945,55.509090423583984,45.69289016723633,290367
2011-04-26,55.818180084228516,55.818180084228516,54.78636169433594,55.25454330444336,45.483367919921875,243507
2011-04-27,55.72272872924805,56.3606071472168,55.30302810668945,55.55302810668945,45.72906494140625,915948
2011-04-28,55.956058502197266,56.1651496887207,55.028785705566406,55.42878723144531,45.62678146362305,618585
2011-04-29,56.969696044921875,57.172725677490234,54.30454635620117,55.4893913269043,45.67667770385742,3249345
2011-05-02,56.060604095458984,56.48484802246094,55.0,55.339393615722656,45.55320739746094,375507
2011-05-03,54.96818161010742,55.67878723144531,53.39393997192383,53.76969528198242,44.26109313964844,330165
2011-05-04,54.54545211791992,55.11817932128906,52.818180084228516,54.5772705078125,44.92585372924805,318912
2011-05-05,55.30302810668945,55.71818161010742,53.75757598876953,54.051513671875,44.49307632446289,422631
2011-05-06,53.69696807861328,55.272727966308594,53.40151596069336,54.390907287597656,44.7724494934082,677622
2011-05-09,54.698482513427734,55.0,54.030303955078125,54.324241638183594,44.71758270263672,296076
2011-05-10,54.54545211791992,55.20909118652344,54.03333282470703,54.22121047973633,44.63276672363281,268719
2011-05-11,54.54545211791992,54.81666564941406,52.595455169677734,53.20302963256836,43.794639587402344,584265
2011-05-12,53.18181610107422,53.54545211791992,51.666664123535156,52.048484802246094,42.844268798828125,761409
2011-05-13,52.030303955078125,52.78787612915039,51.6363639831543,52.0878791809082,42.876686096191406,888360
2011-05-16,52.0878791809082,52.57575607299805,51.57575607299805,52.10908889770508,42.89414596557617,269709
2011-05-17,51.818180084228516,52.272727966308594,51.5621223449707,51.81515121459961,42.65219497680664,341385
2011-05-18,51.81666564941406,52.693939208984375,51.64848327636719,52.107574462890625,42.89289855957031,551925
2011-05-19,51.668182373046875,52.36212158203125,51.516666412353516,51.58333206176758,42.461360931396484,207867
2011-05-20,51.51515197753906,52.19696807861328,51.51515197753906,52.13787841796875,42.9178466796875,495462
2011-05-23,52.121212005615234,52.175758361816406,50.909088134765625,51.12272644042969,42.08221435546875,597597
2011-05-24,51.089393615722656,51.78787612915039,50.75757598876953,51.59394073486328,42.470096588134766,300630
2011-05-25,51.59394073486328,52.121212005615234,51.121212005615234,52.10151672363281,42.887916564941406,244728
2011-05-26,52.089393615722656,52.089393615722656,50.6363639831543,50.792423248291016,41.81032180786133,521037
2011-05-27,51.0,51.50606155395508,50.94242477416992,51.13181686401367,42.08969497680664,454311
2011-05-30,51.666664123535156,51.666664123535156,50.212120056152344,50.47121047973633,41.54591369628906,529023
2011-05-31,50.45454406738281,51.04090881347656,50.15151596069336,50.34696960449219,41.44364547729492,626274
2011-06-01,50.97575759887695,51.969696044921875,50.654544830322266,51.83030319213867,42.664669036865234,1042932
2011-06-02,51.45302963256836,51.909088134765625,50.548484802246094,50.78787612915039,41.806575775146484,431871
2011-06-03,51.443939208984375,51.44545364379883,49.85908889770508,50.107574462890625,41.246578216552734,558327
2011-06-06,50.15151596069336,50.969696044921875,50.15151596069336,50.76363754272461,41.78662872314453,189354
2011-06-07,50.75757598876953,51.11212158203125,50.36212158203125,50.84848403930664,41.856468200683594,239514
2011-06-08,50.84848403930664,51.05908966064453,50.0,50.31666564941406,41.418697357177734,6291714
2011-06-09,50.70454406738281,51.212120056152344,50.0621223449707,50.93939208984375,41.93128967285156,353166
2011-06-10,51.18181610107422,51.409088134765625,50.18181610107422,51.022727966308594,41.99990463256836,589347
2011-06-13,51.212120056152344,51.212120056152344,50.457576751708984,50.86666488647461,41.871429443359375,553839
2011-06-14,51.20454406738281,51.212120056152344,50.24242401123047,50.74242401123047,41.769161224365234,2428833
2011-06-15,50.30302810668945,51.15151596069336,50.30302810668945,50.900001525878906,41.898887634277344,451605
2011-06-16,50.909088134765625,51.060604095458984,50.51515197753906,50.8863639831543,41.88765335083008,144243
2011-06-17,50.93939208984375,50.93939208984375,49.97878646850586,50.13030242919922,41.265289306640625,272481
2011-06-20,50.44091033935547,50.44242477416992,47.339393615722656,48.59394073486328,40.00061798095703,812460
2011-06-21,48.59242248535156,49.766666412353516,47.727272033691406,47.884849548339844,39.41692352294922,638121
2011-06-22,48.18181610107422,49.030303955078125,47.33333206176758,47.54697036743164,39.138790130615234,590733
2011-06-23,47.3636360168457,47.69545364379883,46.84848403930664,46.95302963256836,38.64988327026367,139491
2011-06-24,47.72575759887695,47.727272033691406,46.93181610107422,47.12727355957031,38.79331588745117,1076592
2011-06-27,46.51515197753906,47.483333587646484,46.45454406738281,47.18484878540039,38.84070587158203,2289045
2011-06-28,47.54545211791992,48.30302810668945,47.272727966308594,48.20000076293945,39.67634582519531,1284558
2011-06-29,48.48030471801758,49.69696807861328,48.24242401123047,48.416664123535156,39.85468673706055,678975
2011-06-30,49.089393615722656,49.24242401123047,47.909088134765625,48.71666717529297,40.10163879394531,571230
2011-07-01,47.733333587646484,49.51515197753906,47.733333587646484,49.17878723144531,40.48204803466797,772992
2011-07-04,49.54545211791992,50.39393997192383,49.272727966308594,50.29697036743164,41.40248489379883,1969539
2011-07-05,50.57575607299805,50.57575607299805,49.410606384277344,49.784847259521484,40.98092269897461,451440
2011-07-06,49.8378791809082,49.845455169677734,49.39545440673828,49.54545211791992,40.78386688232422,298386
2011-07-07,49.84848403930664,50.60606002807617,49.57575607299805,50.50757598876953,41.57584762573242,1251624
2011-07-08,50.53181838989258,50.904544830322266,49.81969451904297,50.60454559326172,41.655670166015625,2622972
2011-07-11,49.84696960449219,51.46818161010742,49.84696960449219,50.68939208984375,41.72550964355469,778668
2011-07-12,50.59848403930664,50.90757369995117,50.57575607299805,50.61212158203125,41.661903381347656,435171
2011-07-13,50.60606002807617,51.060604095458984,50.48636245727539,50.918182373046875,41.91384506225586,330132
2011-07-14,51.18181610107422,51.51515197753906,50.668182373046875,51.27424240112305,42.20693588256836,878493
2011-07-15,50.60606002807617,52.09090805053711,50.003028869628906,51.6621208190918,42.52622604370117,481800
2011-07-18,51.666664123535156,52.272727966308594,51.666664123535156,52.003028869628906,42.80685043334961,423093
2011-07-19,52.272727966308594,52.272727966308594,51.668182373046875,52.21818161010742,42.98394775390625,702900
2011-07-20,52.272727966308594,52.727272033691406,51.818180084228516,52.28636169433594,43.040069580078125,582747
2011-07-21,51.818180084228516,52.54393768310547,51.818180084228516,52.08636474609375,42.87543869018555,280071
2011-07-22,52.422725677490234,53.02727127075195,51.896968841552734,52.57575607299805,43.27828598022461,825396
2011-07-25,52.574241638183594,52.82878875732422,52.51515197753906,52.69091033935547,43.37308883666992,6536772
2011-07-26,52.698482513427734,53.18181610107422,52.3636360168457,52.58333206176758,43.28451919555664,2242119
2011-07-27,53.97272872924805,53.97272872924805,52.272727966308594,52.6363639831543,43.32818603515625,426657
2011-07-28,52.425758361816406,52.87272644042969,52.3636360168457,52.650001525878906,43.33940887451172,2195028
2011-07-29,53.030303955078125,53.4893913269043,51.909088134765625,53.19091033935547,43.784664154052734,2811930
2011-08-01,53.54545211791992,53.666664123535156,51.58333206176758,52.08636474609375,42.87543869018555,2850771
2011-08-02,52.54545211791992,53.33030319213867,51.51515197753906,51.63181686401367,42.50128936767578,614130
2011-08-03,51.51515197753906,51.51515197753906,50.0621223449707,50.25151443481445,41.36507034301758,5497272
2011-08-04,51.15151596069336,51.353031158447266,50.54697036743164,50.650001525878906,41.693084716796875,799821
2011-08-05,49.69696807861328,50.75757598876953,49.060604095458984,50.633331298828125,41.67936706542969,408243
2011-08-08,49.666664123535156,50.081817626953125,48.969696044921875,49.0878791809082,40.40721130371094,1281225
2011-08-09,47.878787994384766,50.45454406738281,47.0,49.69545364379883,40.907344818115234,429066
2011-08-10,49.10151672363281,50.54545211791992,49.09090805053711,49.43181610107422,40.6903190612793,828168
2011-08-11,49.42424011230469,50.54545211791992,49.09242248535156,49.57121276855469,40.8050651550293,644721
2011-08-12,49.410606384277344,50.6136360168457,49.39393997192383,49.784847259521484,40.98092269897461,200838
2011-08-16,50.54545211791992,50.54545211791992,49.09394073486328,49.357574462890625,40.629207611083984,277200
2011-08-17,49.96818161010742,50.451515197753906,46.75757598876953,47.30454635620117,38.93924331665039,3308481
2011-08-18,47.39545440673828,48.727272033691406,47.280303955078125,48.31515121459961,39.7711296081543,1562055
2011-08-19,48.72575759887695,48.72575759887695,47.42424011230469,47.698482513427734,39.26350784301758,767514
2011-08-22,48.18181610107422,49.54545211791992,46.969696044921875,49.17121124267578,40.475807189941406,366630
2011-08-23,48.487876892089844,49.48484802246094,48.301513671875,48.642425537109375,40.04051971435547,618849
2011-08-24,50.534847259521484,50.534847259521484,48.01515197753906,48.10606002807617,39.5990104675293,263505
2011-08-25,48.15151596069336,49.060604095458984,46.365150451660156,47.371212005615234,38.994117736816406,1092366
2011-08-26,48.4151496887207,48.4151496887207,46.45454406738281,47.172725677490234,38.83073043823242,745569
2011-08-29,47.18181610107422,47.56515121459961,46.818180084228516,47.36212158203125,38.98664093017578,365046
